-2.22848443899,-54.6423446035
-2.22830364966,-54.6423448912
-2.22812286033,-54.6423451789
-2.227942071,-54.6423454665
-2.22776128167,-54.6423457542
-2.22758049234,-54.6423460418
-2.227399703,-54.6423463294
-2.22721891367,-54.6423466169
-2.22703812434,-54.6423469045
-2.22685733501,-54.642347192
-2.22667654567,-54.6423474795
-2.22649575634,-54.642347767
-2.226314967,-54.6423480544
-2.22613417767,-54.6423483419
-2.22595338833,-54.6423486293
-2.22577259899,-54.6423489167
-2.22559180966,-54.642349204
-2.22541102032,-54.6423494914
-2.22523023098,-54.6423497787
-2.22504944164,-54.642350066
-2.22486865231,-54.6423503532
-2.22468786297,-54.6423506405
-2.22450707363,-54.6423509277
-2.22432628429,-54.6423512149
-2.22414549495,-54.6423515021
-2.2239647056,-54.6423517892
-2.22378391626,-54.6423520763
-2.22360312692,-54.6423523634
-2.22342233758,-54.6423526505
-2.22324154824,-54.6423529376
-2.22306075889,-54.6423532246
-2.22287996955,-54.6423535116
-2.2226991802,-54.6423537986
-2.22251839086,-54.6423540856
-2.22233760151,-54.6423543725
-2.22215681217,-54.6423546594
-2.22197602282,-54.6423549463
-2.22179523347,-54.6423552332
-2.22161444413,-54.64235552
-2.22143365478,-54.6423558068
-2.22125286543,-54.6423560936
-2.22107207608,-54.6423563804
-2.22089128673,-54.6423566672
-2.22071049738,-54.6423569539
-2.22052970803,-54.6423572406
-2.22034891868,-54.6423575273
-2.22016812933,-54.6423578139
-2.21998733998,-54.6423581006
-2.21980655063,-54.6423583872
-2.21962576127,-54.6423586738
-2.21944497192,-54.6423589603
-2.21926418257,-54.6423592469
-2.21908339321,-54.6423595334
-2.21890260386,-54.6423598199
-2.2187218145,-54.6423601064
-2.21854102515,-54.6423603928
-2.21836023579,-54.6423606792
-2.21817944643,-54.6423609656
-2.21799865708,-54.642361252
-2.21781786772,-54.6423615384
-2.23571572139,-54.6421533582
-2.2355349321,-54.6421536468
-2.23535414281,-54.6421539355
-2.23517335352,-54.6421542241
-2.23499256424,-54.6421545127
-2.23481177495,-54.6421548013
-2.23463098566,-54.6421550898
-2.23445019637,-54.6421553784
-2.23426940708,-54.6421556669
-2.23408861779,-54.6421559554
-2.2339078285,-54.6421562438
-2.2337270392,-54.6421565322
-2.23354624991,-54.6421568207
-2.23336546062,-54.642157109
-2.23318467133,-54.6421573974
-2.23300388203,-54.6421576858
-2.23282309274,-54.6421579741
-2.23264230344,-54.6421582624
-2.23246151415,-54.6421585506
-2.23228072485,-54.6421588389
-2.23209993556,-54.6421591271
-2.23191914626,-54.6421594153
-2.23173835697,-54.6421597035
-2.23155756767,-54.6421599916
-2.23137677837,-54.6421602798
-2.23119598907,-54.6421605679
-2.23101519977,-54.642160856
-2.23083441047,-54.642161144
-2.23065362117,-54.6421614321
-2.23047283187,-54.6421617201
-2.23029204257,-54.6421620081
-2.23011125327,-54.642162296
-2.22993046397,-54.642162584
-2.22974967467,-54.6421628719
-2.22956888536,-54.6421631598
-2.22938809606,-54.6421634477
-2.22920730676,-54.6421637355
-2.22902651745,-54.6421640233
-2.22884572815,-54.6421643111
-2.22866493884,-54.6421645989
-2.22848414954,-54.6421648867
-2.22830336023,-54.6421651744
-2.22812257093,-54.6421654621
-2.22794178162,-54.6421657498
-2.22776099231,-54.6421660375
-2.227580203,-54.6421663251
-2.22739941369,-54.6421666127
-2.22721862439,-54.6421669003
-2.22703783508,-54.6421671879
-2.22685704577,-54.6421674754
-2.22667625646,-54.642167763
-2.22649546714,-54.6421680505
-2.22631467783,-54.6421683379
-2.22613388852,-54.6421686254
-2.22595309921,-54.6421689128
-2.2257723099,-54.6421692002
-2.22559152058,-54.6421694876
-2.22541073127,-54.642169775
-2.22522994196,-54.6421700623
-2.22504915264,-54.6421703496
-2.22486836333,-54.6421706369
-2.22468757401,-54.6421709242
-2.22450678469,-54.6421712114
-2.22432599538,-54.6421714986
-2.22414520606,-54.6421717858
-2.22396441674,-54.642172073
-2.22378362742,-54.6421723601
-2.2236028381,-54.6421726473
-2.22342204879,-54.6421729344
-2.22324125947,-54.6421732214
-2.22306047015,-54.6421735085
-2.22287968083,-54.6421737955
-2.2226988915,-54.6421740825
-2.22251810218,-54.6421743695
-2.22233731286,-54.6421746565
-2.22215652354,-54.6421749434
-2.22197573422,-54.6421752303
-2.22179494489,-54.6421755172
-2.22161415557,-54.6421758041
-2.22143336624,-54.6421760909
-2.22125257692,-54.6421763777
-2.22107178759,-54.6421766645
-2.22089099827,-54.6421769513
-2.22071020894,-54.6421772381
-2.22052941962,-54.6421775248
-2.22034863029,-54.6421778115
-2.22016784096,-54.6421780982
-2.21998705163,-54.6421783848
-2.2198062623,-54.6421786715
-2.21962547297,-54.6421789581
-2.21944468364,-54.6421792447
-2.21926389431,-54.6421795312
-2.21908310498,-54.6421798178
-2.21890231565,-54.6421801043
-2.21872152632,-54.6421803908
-2.21854073699,-54.6421806772
-2.21835994766,-54.6421809637
-2.21817915832,-54.6421812501
-2.21799836899,-54.6421815365
-2.21781757966,-54.6421818229
-2.23571543097,-54.6419736405
-2.23553464171,-54.6419739292
-2.23535385245,-54.6419742179
-2.23517306318,-54.6419745065
-2.23499227392,-54.6419747952
-2.23481148465,-54.6419750838
-2.23463069539,-54.6419753723
-2.23444990612,-54.6419756609
-2.23426911685,-54.6419759494
-2.23408832759,-54.6419762379
-2.23390753832,-54.6419765264
-2.23372674905,-54.6419768149
-2.23354595978,-54.6419771033
-2.23336517051,-54.6419773917
-2.23318438124,-54.6419776801
-2.23300359197,-54.6419779684
-2.2328228027,-54.6419782568
-2.23264201343,-54.6419785451
-2.23246122416,-54.6419788334
-2.23228043489,-54.6419791217
-2.23209964562,-54.6419794099
-2.23191885634,-54.6419796981
-2.23173806707,-54.6419799863
-2.2315572778,-54.6419802745
-2.23137648852,-54.6419805627
-2.23119569925,-54.6419808508
-2.23101490997,-54.6419811389
-2.23083412069,-54.641981427
-2.23065333142,-54.641981715
-2.23047254214,-54.6419820031
-2.23029175286,-54.6419822911
-2.23011096359,-54.6419825791
-2.22993017431,-54.641982867
-2.22974938503,-54.641983155
-2.22956859575,-54.6419834429
-2.22938780647,-54.6419837308
-2.22920701719,-54.6419840187
-2.22902622791,-54.6419843065
-2.22884543863,-54.6419845943
-2.22866464935,-54.6419848821
-2.22848386007,-54.6419851699
-2.22830307078,-54.6419854577
-2.2281222815,-54.6419857454
-2.22794149222,-54.6419860331
-2.22776070293,-54.6419863208
-2.22757991365,-54.6419866085
-2.22739912436,-54.6419868961
-2.22721833508,-54.6419871837
-2.22703754579,-54.6419874713
-2.2268567565,-54.6419877589
-2.22667596722,-54.6419880464
-2.22649517793,-54.6419883339
-2.22631438864,-54.6419886214
-2.22613359935,-54.6419889089
-2.22595281007,-54.6419891964
-2.22577202078,-54.6419894838
-2.22559123149,-54.6419897712
-2.2254104422,-54.6419900586
-2.22522965291,-54.6419903459
-2.22504886361,-54.6419906333
-2.22486807432,-54.6419909206
-2.22468728503,-54.6419912079
-2.22450649574,-54.6419914951
-2.22432570644,-54.6419917824
-2.22414491715,-54.6419920696
-2.22396412786,-54.6419923568
-2.22378333856,-54.6419926439
-2.22360254927,-54.6419929311
-2.22342175997,-54.6419932182
-2.22324097068,-54.6419935053
-2.22306018138,-54.6419937924
-2.22287939208,-54.6419940794
-2.22269860278,-54.6419943665
-2.22251781349,-54.6419946535
-2.22233702419,-54.6419949405
-2.22215623489,-54.6419952274
-2.22197544559,-54.6419955143
-2.22179465629,-54.6419958013
-2.22161386699,-54.6419960881
-2.22143307769,-54.641996375
-2.22125228839,-54.6419966619
-2.22107149908,-54.6419969487
-2.22089070978,-54.6419972355
-2.22070992048,-54.6419975222
-2.22052913118,-54.641997809
-2.22034834187,-54.6419980957
-2.22016755257,-54.6419983824
-2.21998676326,-54.6419986691
-2.21980597396,-54.6419989557
-2.21962518465,-54.6419992424
-2.21944439535,-54.641999529
-2.21926360604,-54.6419998156
-2.21908281673,-54.6420001021
-2.21890202743,-54.6420003887
-2.21872123812,-54.6420006752
-2.21854044881,-54.6420009617
-2.2183596595,-54.6420012481
-2.21817887019,-54.6420015346
-2.21799808088,-54.642001821
-2.21781729157,-54.6420021074
-2.23571514054,-54.6417939229
-2.2355343513,-54.6417942116
-2.23535356206,-54.6417945003
-2.23517277282,-54.641794789
-2.23499198358,-54.6417950776
-2.23481119433,-54.6417953663
-2.23463040509,-54.6417956549
-2.23444961585,-54.6417959434
-2.23426882661,-54.641796232
-2.23408803736,-54.6417965205
-2.23390724812,-54.641796809
-2.23372645887,-54.6417970975
-2.23354566963,-54.6417973859
-2.23336488038,-54.6417976744
-2.23318409114,-54.6417979628
-2.23300330189,-54.6417982512
-2.23282251264,-54.6417985395
-2.2326417234,-54.6417988279
-2.23246093415,-54.6417991162
-2.2322801449,-54.6417994045
-2.23209935565,-54.6417996927
-2.2319185664,-54.641799981
-2.23173777715,-54.6418002692
-2.2315569879,-54.6418005574
-2.23137619865,-54.6418008456
-2.2311954094,-54.6418011337
-2.23101462015,-54.6418014219
-2.23083383089,-54.64180171
-2.23065304164,-54.641801998
-2.23047225239,-54.6418022861
-2.23029146313,-54.6418025741
-2.23011067388,-54.6418028621
-2.22992988463,-54.6418031501
-2.22974909537,-54.6418034381
-2.22956830611,-54.641803726
-2.22938751686,-54.641804014
-2.2292067276,-54.6418043018
-2.22902593834,-54.6418045897
-2.22884514909,-54.6418048776
-2.22866435983,-54.6418051654
-2.22848357057,-54.6418054532
-2.22830278131,-54.641805741
-2.22812199205,-54.6418060287
-2.22794120279,-54.6418063164
-2.22776041353,-54.6418066042
-2.22757962427,-54.6418068918
-2.22739883501,-54.6418071795
-2.22721804575,-54.6418074671
-2.22703725648,-54.6418077547
-2.22685646722,-54.6418080423
-2.22667567796,-54.6418083299
-2.22649488869,-54.6418086174
-2.22631409943,-54.641808905
-2.22613331017,-54.6418091925
-2.2259525209,-54.6418094799
-2.22577173163,-54.6418097674
-2.22559094237,-54.6418100548
-2.2254101531,-54.6418103422
-2.22522936383,-54.6418106296
-2.22504857457,-54.6418109169
-2.2248677853,-54.6418112043
-2.22468699603,-54.6418114916
-2.22450620676,-54.6418117789
-2.22432541749,-54.6418120661
-2.22414462822,-54.6418123534
-2.22396383895,-54.6418126406
-2.22378304968,-54.6418129278
-2.22360226041,-54.6418132149
-2.22342147113,-54.6418135021
-2.22324068186,-54.6418137892
-2.22305989259,-54.6418140763
-2.22287910332,-54.6418143634
-2.22269831404,-54.6418146504
-2.22251752477,-54.6418149375
-2.22233673549,-54.6418152245
-2.22215594622,-54.6418155114
-2.22197515694,-54.6418157984
-2.22179436766,-54.6418160853
-2.22161357839,-54.6418163722
-2.22143278911,-54.6418166591
-2.22125199983,-54.641816946
-2.22107121055,-54.6418172328
-2.22089042128,-54.6418175197
-2.220709632,-54.6418178064
-2.22052884272,-54.6418180932
-2.22034805344,-54.64181838
-2.22016726416,-54.6418186667
-2.21998647487,-54.6418189534
-2.21980568559,-54.6418192401
-2.21962489631,-54.6418195267
-2.21944410703,-54.6418198133
-2.21926331774,-54.6418201
-2.21908252846,-54.6418203865
-2.21890173918,-54.6418206731
-2.21872094989,-54.6418209596
-2.21854016061,-54.6418212461
-2.21835937132,-54.6418215326
-2.21817858204,-54.6418218191
-2.21799779275,-54.6418221055
-2.21781700346,-54.641822392
-2.23571485008,-54.6416142053
-2.23553406086,-54.6416144941
-2.23535327165,-54.6416147828
-2.23517248243,-54.6416150715
-2.23499169321,-54.6416153601
-2.23481090399,-54.6416156488
-2.23463011478,-54.6416159374
-2.23444932556,-54.641616226
-2.23426853634,-54.6416165146
-2.23408774712,-54.6416168031
-2.2339069579,-54.6416170916
-2.23372616867,-54.6416173801
-2.23354537945,-54.6416176686
-2.23336459023,-54.6416179571
-2.23318380101,-54.6416182455
-2.23300301179,-54.6416185339
-2.23282222256,-54.6416188223
-2.23264143334,-54.6416191107
-2.23246064411,-54.641619399
-2.23227985489,-54.6416196873
-2.23209906566,-54.6416199756
-2.23191827644,-54.6416202639
-2.23173748721,-54.6416205521
-2.23155669798,-54.6416208403
-2.23137590876,-54.6416211285
-2.23119511953,-54.6416214167
-2.2310143303,-54.6416217048
-2.23083354107,-54.641621993
-2.23065275184,-54.6416222811
-2.23047196261,-54.6416225691
-2.23029117338,-54.6416228572
-2.23011038415,-54.6416231452
-2.22992959492,-54.6416234332
-2.22974880569,-54.6416237212
-2.22956801646,-54.6416240092
-2.22938722722,-54.6416242971
-2.22920643799,-54.641624585
-2.22902564876,-54.6416248729
-2.22884485952,-54.6416251608
-2.22866407029,-54.6416254487
-2.22848328105,-54.6416257365
-2.22830249182,-54.6416260243
-2.22812170258,-54.6416263121
-2.22794091335,-54.6416265998
-2.22776012411,-54.6416268875
-2.22757933487,-54.6416271752
-2.22739854563,-54.6416274629
-2.22721775639,-54.6416277506
-2.22703696716,-54.6416280382
-2.22685617792,-54.6416283258
-2.22667538868,-54.6416286134
-2.22649459944,-54.641628901
-2.2263138102,-54.6416291885
-2.22613302095,-54.641629476
-2.22595223171,-54.6416297635
-2.22577144247,-54.641630051
-2.22559065323,-54.6416303384
-2.22540986398,-54.6416306259
-2.22522907474,-54.6416309133
-2.2250482855,-54.6416312006
-2.22486749625,-54.641631488
-2.22468670701,-54.6416317753
-2.22450591776,-54.6416320626
-2.22432512851,-54.6416323499
-2.22414433927,-54.6416326372
-2.22396355002,-54.6416329244
-2.22378276077,-54.6416332116
-2.22360197152,-54.6416334988
-2.22342118228,-54.641633786
-2.22324039303,-54.6416340731
-2.22305960378,-54.6416343602
-2.22287881453,-54.6416346473
-2.22269802528,-54.6416349344
-2.22251723603,-54.6416352215
-2.22233644677,-54.6416355085
-2.22215565752,-54.6416357955
-2.22197486827,-54.6416360825
-2.22179407902,-54.6416363694
-2.22161328976,-54.6416366564
-2.22143250051,-54.6416369433
-2.22125171126,-54.6416372302
-2.221070922,-54.641637517
-2.22089013275,-54.6416378039
-2.22070934349,-54.6416380907
-2.22052855423,-54.6416383775
-2.22034776498,-54.6416386642
-2.22016697572,-54.641638951
-2.21998618646,-54.6416392377
-2.2198053972,-54.6416395244
-2.21962460795,-54.6416398111
-2.21944381869,-54.6416400977
-2.21926302943,-54.6416403844
-2.21908224017,-54.641640671
-2.21890145091,-54.6416409575
-2.21872066164,-54.6416412441
-2.21853987238,-54.6416415306
-2.21835908312,-54.6416418171
-2.21817829386,-54.6416421036
-2.2179975046,-54.6416423901
-2.21781671533,-54.6416426765
-2.2357145596,-54.6414344878
-2.23553377041,-54.6414347765
-2.23535298121,-54.6414350653
-2.23517219202,-54.641435354
-2.23499140283,-54.6414356427
-2.23481061363,-54.6414359313
-2.23462982444,-54.64143622
-2.23444903524,-54.6414365086
-2.23426824605,-54.6414367972
-2.23408745685,-54.6414370857
-2.23390666765,-54.6414373743
-2.23372587845,-54.6414376628
-2.23354508926,-54.6414379513
-2.23336430006,-54.6414382398
-2.23318351086,-54.6414385282
-2.23300272166,-54.6414388167
-2.23282193246,-54.6414391051
-2.23264114326,-54.6414393935
-2.23246035406,-54.6414396818
-2.23227956486,-54.6414399702
-2.23209877565,-54.6414402585
-2.23191798645,-54.6414405468
-2.23173719725,-54.641440835
-2.23155640805,-54.6414411233
-2.23137561884,-54.6414414115
-2.23119482964,-54.6414416997
-2.23101404043,-54.6414419878
-2.23083325123,-54.641442276
-2.23065246202,-54.6414425641
-2.23047167282,-54.6414428522
-2.23029088361,-54.6414431403
-2.2301100944,-54.6414434284
-2.22992930519,-54.6414437164
-2.22974851599,-54.6414440044
-2.22956772678,-54.6414442924
-2.22938693757,-54.6414445803
-2.22920614836,-54.6414448683
-2.22902535915,-54.6414451562
-2.22884456994,-54.6414454441
-2.22866378073,-54.6414457319
-2.22848299152,-54.6414460198
-2.2283022023,-54.6414463076
-2.22812141309,-54.6414465954
-2.22794062388,-54.6414468832
-2.22775983466,-54.6414471709
-2.22757904545,-54.6414474587
-2.22739825624,-54.6414477464
-2.22721746702,-54.641448034
-2.22703667781,-54.6414483217
-2.22685588859,-54.6414486093
-2.22667509937,-54.6414488969
-2.22649431016,-54.6414491845
-2.22631352094,-54.6414494721
-2.22613273172,-54.6414497596
-2.2259519425,-54.6414500471
-2.22577115328,-54.6414503346
-2.22559036406,-54.6414506221
-2.22540957484,-54.6414509096
-2.22522878562,-54.641451197
-2.2250479964,-54.6414514844
-2.22486720718,-54.6414517717
-2.22468641796,-54.6414520591
-2.22450562874,-54.6414523464
-2.22432483952,-54.6414526337
-2.22414405029,-54.641452921
-2.22396326107,-54.6414532083
-2.22378247185,-54.6414534955
-2.22360168262,-54.6414537827
-2.2234208934,-54.6414540699
-2.22324010417,-54.6414543571
-2.22305931494,-54.6414546442
-2.22287852572,-54.6414549313
-2.22269773649,-54.6414552184
-2.22251694726,-54.6414555055
-2.22233615804,-54.6414557925
-2.22215536881,-54.6414560796
-2.22197457958,-54.6414563666
-2.22179379035,-54.6414566536
-2.22161300112,-54.6414569405
-2.22143221189,-54.6414572274
-2.22125142266,-54.6414575143
-2.22107063343,-54.6414578012
-2.22088984419,-54.6414580881
-2.22070905496,-54.6414583749
-2.22052826573,-54.6414586617
-2.2203474765,-54.6414589485
-2.22016668726,-54.6414592353
-2.21998589803,-54.641459522
-2.21980510879,-54.6414598088
-2.21962431956,-54.6414600955
-2.21944353032,-54.6414603821
-2.21926274109,-54.6414606688
-2.21908195185,-54.6414609554
-2.21890116261,-54.641461242
-2.21872037338,-54.6414615286
-2.21853958414,-54.6414618151
-2.2183587949,-54.6414621017
-2.21817800566,-54.6414623882
-2.21799721642,-54.6414626747
-2.21781642718,-54.6414629611
-2.2357142691,-54.6412547702
-2.23553347993,-54.641255059
-2.23535269076,-54.6412553478
-2.23517190159,-54.6412556365
-2.23499111242,-54.6412559252
-2.23481032325,-54.6412562139
-2.23462953408,-54.6412565026
-2.2344487449,-54.6412567912
-2.23426795573,-54.6412570798
-2.23408716656,-54.6412573684
-2.23390637739,-54.641257657
-2.23372558821,-54.6412579455
-2.23354479904,-54.641258234
-2.23336400986,-54.6412585225
-2.23318322069,-54.641258811
-2.23300243151,-54.6412590995
-2.23282164233,-54.6412593879
-2.23264085316,-54.6412596763
-2.23246006398,-54.6412599647
-2.2322792748,-54.641260253
-2.23209848562,-54.6412605414
-2.23191769644,-54.6412608297
-2.23173690727,-54.641261118
-2.23155611809,-54.6412614062
-2.23137532891,-54.6412616945
-2.23119453972,-54.6412619827
-2.23101375054,-54.6412622709
-2.23083296136,-54.641262559
-2.23065217218,-54.6412628472
-2.230471383,-54.6412631353
-2.23029059381,-54.6412634234
-2.23010980463,-54.6412637115
-2.22992901545,-54.6412639995
-2.22974822626,-54.6412642876
-2.22956743708,-54.6412645756
-2.22938664789,-54.6412648636
-2.2292058587,-54.6412651515
-2.22902506952,-54.6412654395
-2.22884428033,-54.6412657274
-2.22866349114,-54.6412660153
-2.22848270195,-54.6412663031
-2.22830191277,-54.641266591
-2.22812112358,-54.6412668788
-2.22794033439,-54.6412671666
-2.2277595452,-54.6412674544
-2.22757875601,-54.6412677421
-2.22739796682,-54.6412680298
-2.22721717762,-54.6412683175
-2.22703638843,-54.6412686052
-2.22685559924,-54.6412688929
-2.22667481005,-54.6412691805
-2.22649402085,-54.6412694681
-2.22631323166,-54.6412697557
-2.22613244247,-54.6412700432
-2.22595165327,-54.6412703308
-2.22577086408,-54.6412706183
-2.22559007488,-54.6412709058
-2.22540928568,-54.6412711933
-2.22522849649,-54.6412714807
-2.22504770729,-54.6412717681
-2.22486691809,-54.6412720555
-2.22468612889,-54.6412723429
-2.2245053397,-54.6412726302
-2.2243245505,-54.6412729176
-2.2241437613,-54.6412732049
-2.2239629721,-54.6412734922
-2.2237821829,-54.6412737794
-2.22360139369,-54.6412740666
-2.22342060449,-54.6412743539
-2.22323981529,-54.641274641
-2.22305902609,-54.6412749282
-2.22287823689,-54.6412752153
-2.22269744768,-54.6412755025
-2.22251665848,-54.6412757896
-2.22233586927,-54.6412760766
-2.22215508007,-54.6412763637
-2.22197429086,-54.6412766507
-2.22179350166,-54.6412769377
-2.22161271245,-54.6412772247
-2.22143192324,-54.6412775116
-2.22125113404,-54.6412777986
-2.22107034483,-54.6412780855
-2.22088955562,-54.6412783723
-2.22070876641,-54.6412786592
-2.2205279772,-54.641278946
-2.22034718799,-54.6412792328
-2.22016639878,-54.6412795196
-2.21998560957,-54.6412798064
-2.21980482036,-54.6412800931
-2.21962403115,-54.6412803799
-2.21944324194,-54.6412806666
-2.21926245273,-54.6412809532
-2.21908166351,-54.6412812399
-2.2189008743,-54.6412815265
-2.21872008508,-54.6412818131
-2.21853929587,-54.6412820997
-2.21835850666,-54.6412823862
-2.21817771744,-54.6412826728
-2.21799692822,-54.6412829593
-2.21781613901,-54.6412832458
-2.23571397858,-54.6410750527
-2.23553318943,-54.6410753415
-2.23535240028,-54.6410756303
-2.23517161114,-54.6410759191
-2.23499082199,-54.6410762078
-2.23481003284,-54.6410764965
-2.23462924369,-54.6410767852
-2.23444845455,-54.6410770738
-2.2342676654,-54.6410773625
-2.23408687625,-54.6410776511
-2.2339060871,-54.6410779397
-2.23372529795,-54.6410782282
-2.2335445088,-54.6410785168
-2.23336371964,-54.6410788053
-2.23318293049,-54.6410790938
-2.23300214134,-54.6410793823
-2.23282135219,-54.6410796707
-2.23264056303,-54.6410799591
-2.23245977388,-54.6410802476
-2.23227898473,-54.6410805359
-2.23209819557,-54.6410808243
-2.23191740642,-54.6410811126
-2.23173661726,-54.6410814009
-2.2315558281,-54.6410816892
-2.23137503895,-54.6410819775
-2.23119424979,-54.6410822657
-2.23101346063,-54.6410825539
-2.23083267147,-54.6410828421
-2.23065188231,-54.6410831303
-2.23047109315,-54.6410834184
-2.230290304,-54.6410837066
-2.23010951483,-54.6410839947
-2.22992872567,-54.6410842827
-2.22974793651,-54.6410845708
-2.22956714735,-54.6410848588
-2.22938635819,-54.6410851468
-2.22920556903,-54.6410854348
-2.22902477986,-54.6410857228
-2.2288439907,-54.6410860107
-2.22866320154,-54.6410862986
-2.22848241237,-54.6410865865
-2.22830162321,-54.6410868743
-2.22812083404,-54.6410871622
-2.22794004488,-54.64108745
-2.22775925571,-54.6410877378
-2.22757846654,-54.6410880256
-2.22739767737,-54.6410883133
-2.22721688821,-54.641088601
-2.22703609904,-54.6410888887
-2.22685530987,-54.6410891764
-2.2266745207,-54.6410894641
-2.22649373153,-54.6410897517
-2.22631294236,-54.6410900393
-2.22613215319,-54.6410903269
-2.22595136402,-54.6410906145
-2.22577057485,-54.641090902
-2.22558978567,-54.6410911895
-2.2254089965,-54.641091477
-2.22522820733,-54.6410917645
-2.22504741815,-54.6410920519
-2.22486662898,-54.6410923393
-2.22468583981,-54.6410926267
-2.22450505063,-54.6410929141
-2.22432426145,-54.6410932014
-2.22414347228,-54.6410934888
-2.2239626831,-54.6410937761
-2.22378189392,-54.6410940633
-2.22360110475,-54.6410943506
-2.22342031557,-54.6410946378
-2.22323952639,-54.641094925
-2.22305873721,-54.6410952122
-2.22287794803,-54.6410954994
-2.22269715885,-54.6410957865
-2.22251636967,-54.6410960736
-2.22233558049,-54.6410963607
-2.22215479131,-54.6410966478
-2.22197400213,-54.6410969348
-2.22179321295,-54.6410972219
-2.22161242376,-54.6410975089
-2.22143163458,-54.6410977958
-2.2212508454,-54.6410980828
-2.22107005621,-54.6410983697
-2.22088926703,-54.6410986566
-2.22070847784,-54.6410989435
-2.22052768866,-54.6410992304
-2.22034689947,-54.6410995172
-2.22016611028,-54.641099804
-2.2199853211,-54.6411000908
-2.21980453191,-54.6411003776
-2.21962374272,-54.6411006643
-2.21944295353,-54.641100951
-2.21926216434,-54.6411012377
-2.21908137515,-54.6411015244
-2.21890058596,-54.641101811
-2.21871979677,-54.6411020976
-2.21853900758,-54.6411023842
-2.21835821839,-54.6411026708
-2.2181774292,-54.6411029574
-2.21799664,-54.6411032439
-2.21781585081,-54.6411035304
-2.23571368803,-54.6408953352
-2.23553289891,-54.6408956241
-2.23535210979,-54.6408959129
-2.23517132066,-54.6408962016
-2.23499053154,-54.6408964904
-2.23480974241,-54.6408967791
-2.23462895329,-54.6408970678
-2.23444816417,-54.6408973565
-2.23426737504,-54.6408976452
-2.23408658591,-54.6408979338
-2.23390579679,-54.6408982224
-2.23372500766,-54.640898511
-2.23354421853,-54.6408987996
-2.2333634294,-54.6408990881
-2.23318264028,-54.6408993766
-2.23300185115,-54.6408996651
-2.23282106202,-54.6408999536
-2.23264027289,-54.640900242
-2.23245948376,-54.6409005305
-2.23227869463,-54.6409008189
-2.2320979055,-54.6409011072
-2.23191711636,-54.6409013956
-2.23173632723,-54.6409016839
-2.2315555381,-54.6409019722
-2.23137474896,-54.6409022605
-2.23119395983,-54.6409025488
-2.2310131707,-54.640902837
-2.23083238156,-54.6409031252
-2.23065159243,-54.6409034134
-2.23047080329,-54.6409037016
-2.23029001416,-54.6409039897
-2.23010922502,-54.6409042778
-2.22992843588,-54.6409045659
-2.22974764674,-54.640904854
-2.22956685761,-54.6409051421
-2.22938606847,-54.6409054301
-2.22920527933,-54.6409057181
-2.22902449019,-54.6409060061
-2.22884370105,-54.640906294
-2.22866291191,-54.640906582
-2.22848212277,-54.6409068699
-2.22830133363,-54.6409071578
-2.22812054448,-54.6409074456
-2.22793975534,-54.6409077335
-2.2277589662,-54.6409080213
-2.22757817705,-54.6409083091
-2.22739738791,-54.6409085968
-2.22721659877,-54.6409088846
-2.22703580962,-54.6409091723
-2.22685502048,-54.64090946
-2.22667423133,-54.6409097477
-2.22649344218,-54.6409100353
-2.22631265304,-54.640910323
-2.22613186389,-54.6409106106
-2.22595107474,-54.6409108981
-2.22577028559,-54.6409111857
-2.22558949644,-54.6409114732
-2.2254087073,-54.6409117607
-2.22522791815,-54.6409120482
-2.225047129,-54.6409123357
-2.22486633985,-54.6409126231
-2.22468555069,-54.6409129106
-2.22450476154,-54.640913198
-2.22432397239,-54.6409134853
-2.22414318324,-54.6409137727
-2.22396239408,-54.64091406
-2.22378160493,-54.6409143473
-2.22360081578,-54.6409146346
-2.22342002662,-54.6409149218
-2.22323923747,-54.6409152091
-2.22305844831,-54.6409154963
-2.22287765916,-54.6409157834
-2.22269687,-54.6409160706
-2.22251608084,-54.6409163577
-2.22233529169,-54.6409166449
-2.22215450253,-54.6409169319
-2.22197371337,-54.640917219
-2.22179292421,-54.6409175061
-2.22161213505,-54.6409177931
-2.22143134589,-54.6409180801
-2.22125055673,-54.640918367
-2.22106976757,-54.640918654
-2.22088897841,-54.6409189409
-2.22070818925,-54.6409192278
-2.22052740009,-54.6409195147
-2.22034661092,-54.6409198016
-2.22016582176,-54.6409200884
-2.2199850326,-54.6409203752
-2.21980424343,-54.640920662
-2.21962345427,-54.6409209487
-2.2194426651,-54.6409212355
-2.21926187594,-54.6409215222
-2.21908108677,-54.6409218089
-2.2189002976,-54.6409220956
-2.21871950844,-54.6409223822
-2.21853871927,-54.6409226688
-2.2183579301,-54.6409229554
-2.21817714093,-54.640923242
-2.21799635176,-54.6409235286
-2.21781556259,-54.6409238151
-2.23571339746,-54.6407156178
-2.23553260836,-54.6407159066
-2.23535181927,-54.6407161954
-2.23517103017,-54.6407164842
-2.23499024107,-54.640716773
-2.23480945196,-54.6407170617
-2.23462866286,-54.6407173505
-2.23444787376,-54.6407176392
-2.23426708466,-54.6407179279
-2.23408629556,-54.6407182165
-2.23390550645,-54.6407185051
-2.23372471735,-54.6407187938
-2.23354392825,-54.6407190823
-2.23336313914,-54.6407193709
-2.23318235004,-54.6407196595
-2.23300156093,-54.640719948
-2.23282077183,-54.6407202365
-2.23263998272,-54.6407205249
-2.23245919361,-54.6407208134
-2.23227840451,-54.6407211018
-2.2320976154,-54.6407213902
